Id,Weekly_Sales
38_20_2013-05-31,709.40967
38_20_2013-07-12,815.46594
38_20_2013-07-19,547.441
38_20_2013-07-26,662.6939
38_21_2012-11-02,980.74176
38_21_2012-11-09,993.3446
38_21_2012-11-16,816.55786
38_21_2012-11-23,1489.0938
38_21_2012-11-30,1218.0457
38_21_2012-12-07,1384.7395
38_21_2012-12-14,1327.0575
38_21_2012-12-21,1566.1865
38_21_2012-12-28,994.81104
38_21_2013-01-04,1357.9387
38_21_2013-01-11,1037.6329
38_21_2013-01-18,1135.7115
38_21_2013-01-25,1015.4642
38_21_2013-02-01,1445.354
38_21_2013-02-08,1334.842
38_21_2013-02-15,1526.2406
38_21_2013-02-22,1453.4895
38_21_2013-03-01,1797.4688
38_21_2013-03-08,1573.2144
38_21_2013-03-15,1824.3801
38_21_2013-03-22,1646.4991
38_21_2013-03-29,1921.3207
38_21_2013-04-05,1878.4308
38_21_2013-04-12,1936.9523
38_21_2013-04-19,2020.413
38_21_2013-04-26,1901.2482
38_21_2013-05-03,1922.0621
38_21_2013-05-10,1773.729
38_21_2013-05-17,1859.2959
38_21_2013-05-24,1675.033
38_21_2013-05-31,1740.4208
38_21_2013-06-07,1649.3234
38_21_2013-06-14,1622.5289
38_21_2013-06-21,1526.4396
38_21_2013-06-28,1516.1079
38_21_2013-07-05,1503.0804
38_21_2013-07-12,1446.1566
38_21_2013-07-19,1244.9773
38_21_2013-07-26,1239.5565
38_22_2012-12-21,282.0312
38_22_2013-05-24,31.189459
38_22_2013-07-12,279.2618
38_22_2013-07-19,0.0
38_22_2013-07-26,106.78848
38_23_2012-11-02,3.4352255
38_23_2012-11-09,62.932003
38_23_2012-11-16,0.0
38_23_2012-11-23,447.18134
38_23_2012-11-30,385.42984
38_23_2012-12-07,463.2882
38_23_2012-12-14,451.60794
38_23_2012-12-21,726.30066
38_23_2012-12-28,191.59009
38_23_2013-01-04,590.7656
38_23_2013-01-11,158.24292
38_23_2013-01-18,386.79868
38_23_2013-01-25,105.27881
38_23_2013-02-01,692.1086
38_23_2013-02-08,440.70627
38_23_2013-02-15,782.94476
38_23_2013-02-22,588.2471
38_23_2013-03-01,1079.694
38_23_2013-03-29,777.174
38_23_2013-05-24,935.6701
38_24_2012-11-16,0.0
38_24_2012-11-30,385.42984
38_25_2012-11-02,29.92006
38_25_2012-11-09,62.932003
38_25_2012-11-16,0.0
38_25_2012-11-23,447.18134
38_25_2012-11-30,385.42984
38_25_2012-12-07,470.65622
38_25_2012-12-14,456.48358
38_25_2012-12-21,726.30066
38_25_2012-12-28,191.59009
38_25_2013-01-04,598.0305
38_25_2013-01-11,168.3612
38_25_2013-01-18,396.91696
38_25_2013-01-25,119.69888
38_25_2013-02-01,727.841
38_25_2013-02-08,458.25766
38_25_2013-02-15,838.66943
38_25_2013-02-22,588.2471
38_25_2013-03-01,1145.0057
38_25_2013-03-08,740.7022
38_25_2013-03-15,1199.8826
38_25_2013-03-22,898.1541
38_25_2013-03-29,1315.384
38_25_2013-04-05,1186.6246
38_25_2013-04-12,1253.2689
38_25_2013-04-19,1439.8157
38_25_2013-04-26,1243.7384
38_25_2013-05-03,1366.5114
38_25_2013-05-10,1272.3993
38_25_2013-05-17,1262.0459
38_25_2013-05-24,1225.5833
38_25_2013-05-31,1197.0186
38_25_2013-06-07,1143.3295
38_25_2013-06-14,1102.9825
38_25_2013-06-21,1063.8488
38_25_2013-06-28,981.57367
38_25_2013-07-05,1072.402
38_25_2013-07-12,951.3439
38_25_2013-07-19,812.4438
38_25_2013-07-26,787.0406
38_26_2012-11-09,39.65927
38_26_2012-11-23,258.75284
38_26_2012-12-07,76.41321
38_26_2012-12-14,346.29877
38_26_2012-12-21,334.66364
38_26_2013-01-04,188.47403
38_26_2013-02-08,581.1859
38_27_2012-11-09,39.65927
38_27_2012-11-23,258.75284
38_27_2012-12-07,76.41321
38_27_2012-12-14,353.66678
38_27_2012-12-21,334.66364
38_27_2012-12-28,63.385353
38_27_2013-01-04,183.00043
38_27_2013-01-11,0.0
38_27_2013-01-18,8.092188
38_27_2013-01-25,0.0
38_27_2013-02-08,262.8222
38_27_2013-02-15,228.04625
38_27_2013-03-01,615.0437
38_27_2013-03-08,458.87408
38_27_2013-03-29,726.9799
38_28_2012-11-02,11.884324
38_28_2012-11-09,93.28549
38_28_2012-11-16,0.0
38_28_2012-11-23,518.3253
38_28_2012-11-30,385.42984
38_28_2012-12-07,514.0035
38_28_2012-12-14,457.63388
38_28_2012-12-21,705.19525
38_28_2012-12-28,191.59009
38_28_2013-01-04,523.8521
38_28_2013-01-11,168.3612
38_28_2013-01-18,347.7782
38_28_2013-01-25,119.36459
38_28_2013-02-01,702.2268
38_28_2013-02-08,468.37595
38_28_2013-02-15,793.06305
38_28_2013-02-22,620.5909
38_28_2013-03-01,1103.8589
38_28_2013-03-08,755.2578
38_28_2013-03-15,1138.0271
38_28_2013-03-22,898.1541
38_28_2013-03-29,1296.4913
38_28_2013-04-05,1172.1937
38_28_2013-04-12,1253.2689
38_28_2013-04-19,1416.613
38_28_2013-04-26,1243.7384
38_28_2013-05-03,1366.5114
38_28_2013-05-10,1268.1732
38_28_2013-05-17,1262.0459
38_28_2013-05-24,1225.5833
38_28_2013-05-31,1197.0186
38_28_2013-06-07,1143.3295
38_28_2013-06-14,1102.9825
38_28_2013-06-21,1063.8488
38_28_2013-06-28,981.57367
38_28_2013-07-05,1072.402
38_28_2013-07-12,951.3439
38_28_2013-07-19,812.4438
38_28_2013-07-26,787.0406
38_29_2012-11-02,3.4352255
38_29_2012-11-09,39.65927
38_29_2012-11-16,0.0
38_29_2012-11-23,299.6281
38_29_2012-11-30,385.42984
38_29_2012-12-07,521.46014
38_29_2012-12-14,441.34164
38_29_2012-12-28,323.42578
38_29_2013-01-04,286.4516
38_29_2013-01-18,171.92256
38_29_2013-01-25,205.43196
38_29_2013-02-08,476.68045
38_29_2013-02-15,394.1632
38_29_2013-03-08,583.9505
38_29_2013-03-22,423.30518
38_31_2012-11-02,25.28174
38_31_2012-11-16,0.0
38_31_2012-12-14,114.355774
38_31_2012-12-21,171.45009
38_31_2012-12-28,0.0
38_31_2013-01-25,60.589085
38_31_2013-02-01,268.26852
38_31_2013-02-08,312.38376
38_31_2013-02-15,437.60626
38_31_2013-02-22,460.32074
38_31_2013-03-08,545.08185
38_31_2013-03-22,488.84125
38_31_2013-04-05,749.36414
38_31_2013-04-12,526.22473
38_31_2013-04-19,955.05316
38_31_2013-04-26,531.9247
38_31_2013-05-03,955.0462
38_31_2013-05-10,642.56696
38_31_2013-05-17,881.1279
38_32_2012-11-02,32.59641
38_32_2012-11-09,78.9754
38_32_2012-11-16,0.0
38_32_2012-11-23,518.3253
38_32_2012-11-30,385.42984
38_32_2012-12-07,514.0035
38_32_2012-12-14,462.50952
38_32_2012-12-21,747.42175
38_32_2012-12-28,213.81564
38_32_2013-01-04,590.7656
38_32_2013-01-11,172.27509
38_32_2013-01-18,403.89932
38_32_2013-01-25,140.78578
38_32_2013-02-08,694.6608
38_32_2013-02-15,366.3275
38_32_2013-02-22,753.6414
38_32_2013-03-01,741.5582
38_32_2013-03-08,871.1797
38_32_2013-03-15,883.6083
38_32_2013-03-22,879.81537
38_32_2013-03-29,1021.6651
38_32_2013-04-05,1050.2651
38_32_2013-04-12,997.34625
38_32_2013-04-19,1251.5815
38_32_2013-04-26,988.4267
38_32_2013-05-03,1223.9022
38_32_2013-05-10,1023.21686
38_32_2013-05-17,1087.9324
38_32_2013-05-24,986.013
38_32_2013-05-31,1034.2192
38_32_2013-06-07,958.33527
38_32_2013-06-14,928.48987
38_32_2013-06-21,870.28955
38_32_2013-06-28,777.3033
38_32_2013-07-05,883.2444
38_32_2013-07-12,793.9361
38_32_2013-07-19,657.2797
38_32_2013-07-26,644.1187
38_33_2012-11-02,3.4352255
38_33_2012-11-09,39.65927
38_33_2012-11-16,0.0
38_33_2012-12-14,110.67283
38_33_2013-05-10,60.596313
38_34_2012-12-07,47.128975
38_38_2012-11-02,66159.62
38_38_2012-11-09,70716.766
38_38_2012-11-16,72626.18
38_38_2012-11-23,67666.54
38_38_2012-11-30,62094.91
38_38_2012-12-07,70712.11
38_38_2012-12-14,73096.18
38_38_2012-12-21,73430.805
38_38_2012-12-28,59661.36
38_38_2013-01-04,70795.99
38_38_2013-01-11,74613.875
38_38_2013-01-18,73175.98
38_38_2013-01-25,72642.98
38_38_2013-02-01,71536.52
38_38_2013-02-08,77268.766
38_38_2013-02-15,81404.516
38_38_2013-02-22,70332.35
38_38_2013-03-01,73768.22
38_38_2013-03-08,82355.25
38_38_2013-03-15,78163.13
38_38_2013-03-22,76883.15
38_38_2013-03-29,73981.16
38_38_2013-04-05,78703.34
38_38_2013-04-12,81939.91
38_38_2013-04-19,80147.75
38_38_2013-04-26,73756.625
38_38_2013-05-03,79804.984
38_38_2013-05-10,82952.07
38_38_2013-05-17,77933.664
38_38_2013-05-24,78209.46
38_38_2013-05-31,77120.42
38_38_2013-06-07,80745.39
38_38_2013-06-14,78899.0
38_38_2013-06-21,81537.87
38_38_2013-06-28,77157.28
38_38_2013-07-05,82193.17
38_38_2013-07-12,73589.38
38_38_2013-07-19,76947.95
38_38_2013-07-26,83222.695
38_40_2012-11-02,17122.324
38_40_2012-11-09,17559.246
38_40_2012-11-16,16974.658
38_40_2012-11-23,19049.94
38_40_2012-11-30,17474.457
38_40_2012-12-07,18627.965
38_40_2012-12-14,17890.604
38_40_2012-12-21,19199.451
38_40_2012-12-28,15072.722
38_40_2013-01-04,18442.729
38_40_2013-01-11,16130.211
38_40_2013-01-18,17619.947
38_40_2013-01-25,16442.32
38_40_2013-02-01,18203.785
38_40_2013-02-08,18594.865
38_40_2013-02-15,18135.05
38_40_2013-02-22,18888.123
38_40_2013-03-01,19044.016
38_40_2013-03-08,19459.166
38_40_2013-03-15,19322.393
38_40_2013-03-22,19494.701
38_40_2013-03-29,19217.182
38_40_2013-04-05,19821.426
38_40_2013-04-12,19445.371
38_40_2013-04-19,19465.43
38_40_2013-04-26,18766.754
38_40_2013-05-03,19189.887
38_40_2013-05-10,19253.436
38_40_2013-05-17,18430.598
38_40_2013-05-24,18682.254
38_40_2013-05-31,18352.377
38_40_2013-06-07,17923.377
38_40_2013-06-14,18053.025
38_40_2013-06-21,17561.07
38_40_2013-06-28,17092.592
38_40_2013-07-05,17096.402
38_40_2013-07-12,16669.055
38_40_2013-07-19,16522.041
38_40_2013-07-26,15677.645
38_42_2012-11-02,114.538704
38_42_2012-11-09,93.28549
38_42_2012-11-16,0.0
38_42_2012-11-23,518.3253
38_42_2012-11-30,388.642
38_42_2012-12-07,522.6754
38_42_2012-12-14,457.63388
38_42_2012-12-21,705.19525
38_42_2012-12-28,205.19846
38_42_2013-01-04,523.8521
38_42_2013-01-11,168.3612
38_42_2013-01-18,347.7782
38_42_2013-01-25,141.16922
38_42_2013-02-01,702.2268
38_42_2013-02-08,489.61136
38_42_2013-02-15,793.06305
38_42_2013-02-22,620.5909
38_42_2013-03-01,1103.8589
38_42_2013-03-08,755.2578
38_42_2013-03-15,1138.0271
38_42_2013-03-22,898.1541
38_42_2013-03-29,1296.4913
38_42_2013-04-05,1172.1937
38_42_2013-04-12,1263.3871
38_42_2013-04-19,1416.613
38_42_2013-04-26,1243.7384
38_42_2013-05-03,1366.5114
38_42_2013-05-10,1268.1732
38_42_2013-05-17,1262.0459
38_42_2013-05-24,1225.5833
38_42_2013-05-31,1197.0186
38_42_2013-06-07,1143.3295
38_42_2013-06-14,1102.9825
38_42_2013-06-21,1063.8488
38_42_2013-06-28,981.57367
38_42_2013-07-05,1072.402
38_42_2013-07-12,951.3439
38_42_2013-07-19,812.4438
38_42_2013-07-26,787.0406
38_44_2012-11-09,39.65927
38_44_2012-11-16,0.0
38_44_2012-11-23,306.99612
38_44_2013-01-18,0.0
38_44_2013-01-25,173.31834
38_44_2013-02-01,277.14258
38_44_2013-02-22,318.72766
38_44_2013-03-01,599.2301
38_44_2013-05-10,436.54468
38_44_2013-06-07,493.33444
38_44_2013-06-28,354.4323
38_46_2012-11-02,5093.246
38_46_2012-11-09,4984.828
38_46_2012-11-16,4835.8867
38_46_2012-11-23,5799.435
38_46_2012-11-30,5577.671
38_46_2012-12-07,5393.512
38_46_2012-12-14,5397.7305
38_46_2012-12-21,5816.9575
38_46_2012-12-28,3868.4775
38_46_2013-01-04,5200.9834
38_46_2013-01-11,4246.1353
38_46_2013-01-18,4757.203
38_46_2013-01-25,4308.5776
38_46_2013-02-01,5159.355
38_46_2013-02-08,5063.451
38_46_2013-02-15,5555.9873
38_46_2013-02-22,5390.829
38_46_2013-03-01,5793.852
38_46_2013-03-08,5534.3306
38_46_2013-03-15,5855.613
38_46_2013-03-22,5648.1606
38_46_2013-03-29,5935.677
38_46_2013-04-05,5849.5474
38_46_2013-04-12,5935.043
38_46_2013-04-19,6082.637
38_46_2013-04-26,5833.392
38_46_2013-05-03,6207.5947
38_46_2013-05-10,5897.497
38_46_2013-05-17,6234.638
38_46_2013-05-24,5967.683
38_46_2013-05-31,6060.864
38_46_2013-06-07,5860.7935
38_46_2013-06-14,5983.7705
38_46_2013-06-21,5927.467
38_46_2013-06-28,5719.8965
38_46_2013-07-05,5934.7485
38_46_2013-07-12,5747.75
38_46_2013-07-19,5592.776
38_46_2013-07-26,5575.98
38_49_2012-11-02,3.4352255
38_49_2012-11-09,39.65927
38_49_2012-11-16,0.0
38_49_2012-11-30,393.8789
38_49_2012-12-07,47.128975
38_49_2012-12-14,625.6539
38_49_2012-12-21,332.46915
38_49_2012-12-28,370.86404
38_49_2013-01-04,198.29973
38_49_2013-01-11,228.25912
38_49_2013-01-18,47.613888
38_49_2013-01-25,133.49738
38_49_2013-02-08,341.4437
38_49_2013-02-15,329.42676
38_49_2013-03-01,688.31995
38_49_2013-03-08,463.26443
38_49_2013-03-15,739.04285
38_49_2013-03-29,694.2685
38_49_2013-04-05,957.1629
38_49_2013-04-12,710.9406
38_49_2013-06-14,861.37695
38_49_2013-06-21,657.8927
38_49_2013-06-28,753.1925
38_49_2013-07-05,750.0327
38_49_2013-07-12,755.4331
38_49_2013-07-19,584.2123
38_49_2013-07-26,605.6157
38_52_2012-11-02,3.4352255
38_52_2012-11-09,39.65927
38_52_2012-11-16,0.0
38_52_2012-11-23,306.99612
38_52_2012-11-30,385.42984
38_52_2012-12-07,337.4
38_52_2012-12-14,448.9619
38_52_2012-12-21,629.813
38_52_2013-01-04,268.87195
38_52_2013-01-11,444.34384
38_52_2013-01-18,148.49513
38_52_2013-01-25,357.53024
38_52_2013-02-01,527.593
38_52_2013-02-08,631.2287
38_52_2013-02-15,649.2108
38_52_2013-02-22,707.3498
38_52_2013-03-01,972.66766
38_52_2013-03-08,808.93677
38_52_2013-03-15,1031.6135
38_52_2013-03-22,906.72736
38_52_2013-03-29,1133.509
38_52_2013-04-05,1126.5143
38_52_2013-04-12,1089.9937
38_52_2013-04-19,1335.2324
38_52_2013-04-26,1098.6394
38_52_2013-05-03,1255.1034
38_52_2013-05-10,1115.9772
38_52_2013-05-17,1177.45
38_52_2013-05-24,1065.9121
38_52_2013-05-31,1102.1753
38_52_2013-06-07,996.6366
38_52_2013-06-14,1006.04645
38_52_2013-06-21,922.34796
38_52_2013-06-28,900.2775
38_52_2013-07-05,945.6338
38_52_2013-07-12,854.20386
38_52_2013-07-19,754.3116
38_52_2013-07-26,708.9052
38_55_2013-02-22,181.10237
38_55_2013-06-28,0.0
38_56_2012-11-02,6.6473517
38_56_2012-11-16,0.0
38_56_2012-11-23,258.75284
38_56_2012-11-30,385.42984
38_56_2012-12-07,320.72507
38_56_2012-12-14,448.9619
38_56_2012-12-21,571.5621
38_56_2012-12-28,148.69852
38_56_2013-01-04,404.24854
38_56_2013-01-11,75.652725
38_56_2013-01-18,237.17104
38_56_2013-01-25,44.58755
38_56_2013-02-01,602.72003
38_56_2013-02-08,371.45065
38_56_2013-02-15,696.7454
38_56_2013-02-22,516.4588
38_56_2013-03-01,986.17285
38_56_2013-03-08,669.17676
38_56_2013-03-15,1043.78
38_56_2013-03-22,748.6309
38_56_2013-03-29,1168.092
38_56_2013-04-05,1050.9886
38_56_2013-04-12,1131.5836
38_56_2013-04-19,1292.7971
38_56_2013-04-26,1100.682
38_56_2013-05-03,1262.6163
38_56_2013-05-10,1088.5485
38_56_2013-05-31,1178.5173
38_56_2013-06-14,1017.7852
38_56_2013-06-21,1036.3824
38_56_2013-06-28,913.2458
38_56_2013-07-05,1060.6627
38_56_2013-07-12,888.7102
38_56_2013-07-19,797.95795
38_56_2013-07-26,696.5792
38_59_2012-11-02,3.4352255
38_59_2012-11-09,90.073364
38_59_2012-11-16,0.0
38_59_2012-11-23,515.1133
38_59_2012-11-30,385.42984
38_59_2012-12-07,501.75937
38_59_2012-12-14,462.50952
38_59_2012-12-21,705.19525
38_59_2012-12-28,213.81564
38_59_2013-01-04,523.8521
38_59_2013-01-11,182.39337
38_59_2013-01-18,347.7782
38_59_2013-01-25,141.16922
38_59_2013-02-01,698.4686
38_59_2013-02-08,479.49313
38_59_2013-02-15,782.94476
38_59_2013-02-22,610.47266
38_59_2013-03-01,1103.8589
38_59_2013-03-08,755.2578
38_59_2013-03-15,1127.9088
38_59_2013-03-22,898.1541
38_59_2013-03-29,1215.7374
38_59_2013-04-05,1171.6908
38_59_2013-04-12,1184.8246
38_59_2013-04-19,1398.7847
38_59_2013-04-26,1162.8666
38_59_2013-05-03,1348.0104
38_59_2013-05-10,1193.2836
38_59_2013-05-17,1266.272
38_59_2013-05-24,1177.0857
38_59_2013-05-31,1178.5173
38_59_2013-06-07,1111.5751
38_59_2013-06-14,1089.7291
38_59_2013-06-21,991.9053
38_59_2013-06-28,981.57367
38_59_2013-07-05,1034.1007
38_59_2013-07-12,931.2679
38_59_2013-07-19,797.95795
38_59_2013-07-26,724.46204
38_60_2012-11-02,215.28186
38_60_2012-11-09,449.4255
38_60_2012-11-16,84.63568
38_60_2012-11-23,900.382
38_60_2012-11-30,454.7622
38_60_2012-12-07,879.1417
38_60_2012-12-14,571.8649
38_60_2012-12-21,1082.9243
38_60_2012-12-28,323.85294
38_60_2013-01-04,833.7199
38_60_2013-01-11,378.81976
38_60_2013-01-18,664.4566
38_60_2013-01-25,381.23114
38_60_2013-02-01,997.7504
38_60_2013-02-08,753.72833
38_60_2013-02-15,1123.7074
38_60_2013-02-22,946.86554
38_60_2013-03-01,1373.1255
38_60_2013-03-08,1137.974
38_60_2013-03-15,1413.8134
38_60_2013-03-22,1269.5067
38_60_2013-03-29,1559.0917
38_60_2013-04-05,1503.416
38_60_2013-04-12,1480.6827
38_60_2013-04-19,1669.6394
38_60_2013-04-26,1427.7133
38_60_2013-05-03,1631.8663
38_60_2013-05-10,1427.1678
38_60_2013-05-17,1551.9524
38_60_2013-05-24,1394.1895
38_60_2013-05-31,1414.9834
38_60_2013-06-07,1343.1134
38_60_2013-06-14,1309.3702
38_60_2013-06-21,1252.943
38_60_2013-06-28,1198.1294
38_60_2013-07-05,1300.753
38_60_2013-07-12,1173.265
38_60_2013-07-19,1080.6069
38_60_2013-07-26,980.6017
38_67_2012-11-02,724.5093
38_67_2012-11-09,819.04083
38_67_2012-11-16,600.44507
38_67_2012-11-23,1290.5039
38_67_2012-11-30,958.1323
38_67_2012-12-07,1195.9425
38_67_2012-12-14,1084.4016
38_67_2012-12-21,1415.1929
38_67_2012-12-28,830.9861
38_67_2013-01-04,1192.9423
38_67_2013-01-11,855.6259
38_67_2013-01-18,974.58044
38_67_2013-01-25,852.9268
38_67_2013-02-01,1281.5898
38_67_2013-02-08,1172.247
38_67_2013-02-15,1376.1835
38_67_2013-02-22,1586.495
38_67_2013-03-01,1651.6111
38_67_2013-03-08,1666.2942
38_67_2013-03-15,1753.5425
38_67_2013-03-22,1692.5696
38_67_2013-03-29,1844.8822
38_67_2013-04-05,1884.859
38_67_2013-04-12,1778.774
38_67_2013-04-19,2020.413
38_67_2013-04-26,1705.4775
38_67_2013-05-03,1909.1085
38_67_2013-05-10,1701.5999
38_67_2013-05-17,1734.9546
38_67_2013-05-24,1744.743
38_67_2013-05-31,1628.4664
38_67_2013-06-07,1622.1387
38_67_2013-06-14,1552.32
38_67_2013-06-21,1526.4396
38_67_2013-06-28,1369.2561
38_67_2013-07-05,1503.0804
38_67_2013-07-12,1357.7299
38_67_2013-07-19,1226.3188
38_67_2013-07-26,1179.9164
38_72_2012-11-02,135.48413
38_72_2012-11-09,336.2237
38_72_2012-11-16,0.0
38_72_2012-11-23,764.75696
38_72_2012-11-30,395.83487
38_72_2012-12-07,777.73865
38_72_2012-12-14,444.52823
38_72_2012-12-21,978.8911
38_72_2012-12-28,213.13608
38_72_2013-01-04,749.14716
38_72_2013-01-11,235.80362
38_72_2013-01-18,598.66144
38_72_2013-01-25,294.45956
38_72_2013-02-01,922.39496
38_72_2013-02-08,694.2878
38_72_2013-02-15,1041.1937
38_72_2013-02-22,864.45087
38_72_2013-03-01,1308.4471
38_72_2013-03-08,1013.4357
38_72_2013-03-15,1336.5565
38_72_2013-03-22,1138.3702
38_72_2013-03-29,1461.9586
38_72_2013-04-05,1424.2723
38_72_2013-04-12,1432.2228
38_72_2013-04-19,1636.2788
38_72_2013-04-26,1401.4114
38_72_2013-05-03,1610.5519
38_72_2013-05-10,1427.1678
38_72_2013-05-17,1475.798
38_72_2013-05-24,1379.988
38_72_2013-05-31,1385.0244
38_72_2013-06-07,1330.4503
38_72_2013-06-14,1278.8234
38_72_2013-06-21,1213.8231
38_72_2013-06-28,1166.9287
38_72_2013-07-05,1230.1888
38_72_2013-07-12,1130.4176
38_72_2013-07-19,972.45166
38_72_2013-07-26,908.6572
38_74_2012-11-02,249.88338
38_74_2012-11-09,279.96753
38_74_2012-11-16,113.09746
38_74_2012-11-23,726.43884
38_74_2012-11-30,464.50525
38_74_2012-12-07,744.079
38_74_2012-12-14,565.5313
38_74_2012-12-21,1003.72095
38_74_2012-12-28,321.66104
38_74_2013-01-04,783.93555
38_74_2013-01-11,365.77933
38_74_2013-01-18,623.31
38_74_2013-01-25,374.64905
38_74_2013-02-01,966.11273
38_74_2013-02-08,753.72833
38_74_2013-02-15,1097.8733
38_74_2013-02-22,926.78986
38_74_2013-03-01,1373.1255
38_74_2013-03-08,1069.1301
38_74_2013-03-15,1399.3273
38_74_2013-03-22,1170.2948
38_74_2013-03-29,1531.6249
38_74_2013-04-05,1448.1351
38_74_2013-04-12,1480.6827
38_74_2013-04-19,1653.559
38_74_2013-04-26,1435.3202
38_74_2013-05-03,1631.8663
38_74_2013-05-10,1427.1678
38_74_2013-05-17,1547.7263
38_74_2013-05-24,1388.804
38_74_2013-05-31,1414.9834
38_74_2013-06-07,1343.1134
38_74_2013-06-14,1309.3702
38_74_2013-06-21,1252.943
38_74_2013-06-28,1198.1294
38_74_2013-07-05,1300.753
38_74_2013-07-12,1173.265
38_74_2013-07-19,1080.6069
38_74_2013-07-26,980.6017
38_79_2012-11-02,9139.867
38_79_2012-11-09,9521.166
38_79_2012-11-16,8576.697
38_79_2012-11-23,11042.76
38_79_2012-11-30,9760.1045
38_79_2012-12-07,10837.216
38_79_2012-12-14,10537.2295
38_79_2012-12-21,11906.366
38_79_2012-12-28,8927.127
38_79_2013-01-04,10611.832
38_79_2013-01-11,9397.007
38_79_2013-01-18,9718.314
38_79_2013-01-25,9539.147
38_79_2013-02-01,10320.273
38_79_2013-02-08,10291.448
38_79_2013-02-15,10716.819
38_79_2013-02-22,10152.869
38_79_2013-03-01,10286.25
38_79_2013-03-08,10103.032
38_79_2013-03-15,10236.537
38_79_2013-03-22,9847.678
38_79_2013-03-29,9835.614
38_79_2013-04-05,9887.452
38_79_2013-04-12,9719.147
38_79_2013-04-19,9872.763
38_79_2013-04-26,9522.714
38_79_2013-05-03,9671.166
38_79_2013-05-10,9821.771
38_79_2013-05-17,9789.384
38_79_2013-05-24,9534.234
38_79_2013-05-31,9629.928
38_79_2013-06-07,9698.209
38_79_2013-06-14,9353.891
38_79_2013-06-21,9178.734
38_79_2013-06-28,9161.215
38_79_2013-07-05,9194.056
38_79_2013-07-12,9408.226
38_79_2013-07-19,8935.964
38_79_2013-07-26,9214.22
38_80_2012-11-02,11287.558
38_80_2012-11-09,11331.929
38_80_2012-11-16,11209.523
38_80_2012-11-23,13285.62
38_80_2012-11-30,12361.539
38_80_2012-12-07,12946.953
38_80_2012-12-14,13069.209
38_80_2012-12-21,14362.587
38_80_2012-12-28,11402.683
38_80_2013-01-04,12914.726
38_80_2013-01-11,11754.252
38_80_2013-01-18,12170.72
38_80_2013-01-25,11649.013
38_80_2013-02-01,12678.464
38_80_2013-02-08,12811.145
38_80_2013-02-15,13055.431
38_80_2013-02-22,12453.777
38_80_2013-03-01,12923.919
38_80_2013-03-08,12849.843
38_80_2013-03-15,12846.561
38_80_2013-03-22,12491.11
38_80_2013-03-29,12603.586
38_80_2013-04-05,12489.386
38_80_2013-04-12,12723.661
38_80_2013-04-19,12713.0625
38_80_2013-04-26,12241.816
38_80_2013-05-03,12405.47
38_80_2013-05-10,12474.825
38_80_2013-05-17,12297.706
38_80_2013-05-24,12363.848
38_80_2013-05-31,12081.746
38_80_2013-06-07,12100.768
38_80_2013-06-14,12025.8125
38_80_2013-06-21,11639.546
38_80_2013-06-28,11485.765
38_80_2013-07-05,11505.199
38_80_2013-07-12,11746.077
38_80_2013-07-19,11222.701
38_80_2013-07-26,11347.6875
38_81_2012-11-02,10256.723
38_81_2012-11-09,10904.088
38_81_2012-11-16,10207.092
38_81_2012-11-23,12633.536
38_81_2012-11-30,11840.463
38_81_2012-12-07,12357.993
38_81_2012-12-14,12287.027
38_81_2012-12-21,13518.206
38_81_2012-12-28,10394.21
38_81_2013-01-04,12120.514
38_81_2013-01-11,10847.962
38_81_2013-01-18,11413.921
38_81_2013-01-25,10829.415
38_81_2013-02-01,11782.87
38_81_2013-02-08,12250.992
38_81_2013-02-15,11985.947
38_81_2013-02-22,11780.251
38_81_2013-03-01,12005.318
38_81_2013-03-08,11901.468
38_81_2013-03-15,11971.932
38_81_2013-03-22,11560.292
38_81_2013-03-29,11836.567
38_81_2013-04-05,11579.801
38_81_2013-04-12,11875.511
38_81_2013-04-19,11674.346
38_81_2013-04-26,11578.976
38_81_2013-05-03,11421.012
38_81_2013-05-10,11777.217
38_81_2013-05-17,11241.067
38_81_2013-05-24,11555.706
38_81_2013-05-31,11351.298
38_81_2013-06-07,11346.795
38_81_2013-06-14,11377.896
38_81_2013-06-21,11181.501
38_81_2013-06-28,11065.14
38_81_2013-07-05,11182.636
38_81_2013-07-12,11325.101
38_81_2013-07-19,10845.143
38_81_2013-07-26,10838.334
38_82_2012-11-02,6140.1787
38_82_2012-11-09,6466.27
38_82_2012-11-16,6020.307
38_82_2012-11-23,7134.3413
38_82_2012-11-30,6940.299
38_82_2012-12-07,6906.991
38_82_2012-12-14,7396.87
38_82_2012-12-21,8314.901
38_82_2012-12-28,9828.365
38_82_2013-01-04,8004.4316
38_82_2013-01-11,8662.756
38_82_2013-01-18,7260.841
38_82_2013-01-25,7302.5444
38_82_2013-02-01,7981.4224
38_82_2013-02-08,7870.5615
38_82_2013-02-15,8018.6426
38_82_2013-02-22,7532.626
38_82_2013-03-01,8010.943
38_82_2013-03-08,7775.0317
38_82_2013-03-15,7695.17
